Name,Season,Salary,Salary predicted by RF,Difference RF
Russell Westbrook,2021-22,44.21,17.76,26.45
Rudy Gobert,2022-23,38.17,18.87,19.3
Joel Embiid,2017-18,25.25,6.29,18.96
Nicolas Batum,2018-19,24.0,9.3,14.7
Evan Turner,2019-20,18.61,4.18,14.43
Buddy Hield,2020-21,24.7,10.29,14.41
Chris Paul,2020-21,41.36,27.26,14.1
Buddy Hield,2022-23,22.77,8.87,13.9
Khris Middleton,2020-21,33.05,19.62,13.43
Davis Bertans,2022-23,16.0,2.77,13.23
Steven Adams,2019-20,25.84,13.06,12.78
Tobias Harris,2019-20,32.74,20.18,12.56
Kobe Bryant,2013-14,30.45,18.02,12.43
Al Horford,2019-20,28.0,15.61,12.39
Brook Lopez,2017-18,22.64,11.59,11.05
Bradley Beal,2022-23,43.28,32.41,10.87
Jason Kidd,2008-09,21.37,11.01,10.36
Manu Ginobili,2016-17,14.0,3.73,10.27
Kevin Durant,2020-21,40.11,30.07,10.04
Greg Monroe,2016-17,17.15,7.15,10.0
Gorgui Dieng,2018-19,15.17,5.32,9.85
Al Horford,2018-19,28.93,19.24,9.69
Jimmy Butler,2019-20,32.74,23.34,9.4
Harrison Barnes,2016-17,22.12,12.79,9.33
Wesley Matthews,2015-16,16.41,7.21,9.2
James Johnson,2018-19,14.65,5.63,9.02
Marcus Morris Sr.,2022-23,16.37,7.59,8.78
Taurean Prince,2021-22,13.0,4.25,8.75
DeAndre Jordan,2017-18,22.64,14.17,8.47
Tristan Thompson,2015-16,14.26,5.8,8.46
Harrison Barnes,2020-21,22.22,13.94,8.28
Joe Ingles,2021-22,13.04,4.81,8.23
Shaquille O'Neal,2009-10,21.0,12.83,8.17
Paul George,2014-15,15.94,7.81,8.13
Arron Afflalo,2016-17,12.5,4.38,8.12
Bogdan Bogdanovic,2017-18,9.41,1.54,7.87
Deron Williams,2013-14,18.47,10.62,7.85
Jermaine O'Neal,2009-10,23.02,15.36,7.66
Corey Maggette,2012-13,10.92,3.28,7.64
Devonte' Graham,2021-22,11.0,3.49,7.51
Bogdan Bogdanovic,2021-22,18.0,10.61,7.39
Gordon Hayward,2022-23,30.08,22.73,7.35
Shaquille O'Neal,2004-05,29.46,22.25,7.21
Zydrunas Ilgauskas,2000-01,10.13,3.0,7.13
Tim Hardaway Jr.,2019-20,20.03,12.91,7.12
Miles Plumlee,2017-18,12.5,5.46,7.04
Kevin Durant,2018-19,30.0,23.07,6.93
Yao Ming,2010-11,17.69,10.84,6.85
Jimmy Butler,2022-23,37.65,30.99,6.66
Jon Leuer,2018-19,10.0,3.34,6.66
Jamal Crawford,2016-17,13.25,6.59,6.66
Rudy Gay,2020-21,14.5,7.96,6.54
Nicolas Batum,2016-17,20.87,14.34,6.53
